true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
3,3,1,1.0,0.9901102,9.568318e-11,1.9398762e-08,2.5957322e-08,1.0
3,3,1,1.0,0.9827393,1.1156537e-10,2.2073896e-08,2.9363106e-08,1.0
1,1,1,0.9999932,0.9823291,2.0342643e-06,0.9999932,2.2717794e-07,4.5005463e-06
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.96195793,1.2679612e-10,2.3619403e-08,3.0561115e-08,1.0
0,0,1,0.95219547,0.89351535,0.95219547,0.047804456,6.67321e-16,2.7748607e-08
3,3,1,1.0,0.9612214,1.2571247e-10,2.3435282e-08,3.025004e-08,1.0
3,3,1,1.0,0.98863053,9.60868e-11,1.9629224e-08,2.6061153e-08,1.0
3,3,1,1.0,0.9573098,1.2031841e-10,2.267746e-08,2.830903e-08,1.0
1,0,0,0.95234877,0.8280275,0.95234877,0.047646668,2.2807448e-10,4.5122165e-06
3,3,1,1.0,0.98330736,9.352535e-11,1.8988608e-08,2.6391346e-08,1.0
3,3,1,1.0,0.96036106,1.2522594e-10,2.3339197e-08,2.986188e-08,1.0
0,0,1,0.98000216,0.9364536,0.98000216,0.019997701,1.8622616e-12,9.4532346e-08
3,3,1,1.0,0.97118384,1.318109e-10,2.4342638e-08,3.3109743e-08,1.0
3,3,1,1.0,0.9894288,9.624803e-11,1.9530482e-08,2.6076766e-08,1.0
3,3,1,1.0,0.95971274,1.2435979e-10,2.3384471e-08,2.9396617e-08,1.0
3,3,1,1.0,0.96484727,1.3207563e-10,2.4384367e-08,3.246866e-08,1.0
3,3,1,1.0,0.9654717,1.3389581e-10,2.4718812e-08,3.3000735e-08,1.0
3,2,0,0.67147815,0.9389465,1.9022987e-06,0.00025338007,0.67147815,0.32826653
3,3,1,1.0,0.96132725,1.2567604e-10,2.3368774e-08,3.0336533e-08,1.0
3,3,1,1.0,0.98342323,9.263783e-11,1.8854427e-08,2.6222502e-08,1.0
3,3,1,1.0,0.9827985,9.45284e-11,1.9146373e-08,2.659225e-08,1.0
2,2,1,0.99974626,0.9903347,8.052073e-08,1.17597565e-05,0.99974626,0.00024189579
3,3,1,1.0,0.9783061,1.0949957e-10,2.142428e-08,2.971348e-08,1.0
3,3,1,1.0,0.9910445,9.745671e-11,1.944288e-08,2.6419551e-08,1.0
2,2,1,0.9999083,0.93739223,2.1888292e-08,2.593739e-05,0.9999083,6.571325e-05
2,2,1,0.99370897,0.94395477,2.9242358e-07,0.000113905175,0.99370897,0.006176914
3,3,1,1.0,0.955943,1.1685931e-10,2.2144702e-08,2.7484564e-08,1.0
3,3,1,1.0,0.95828384,1.2193142e-10,2.2881274e-08,2.8887975e-08,1.0
3,3,1,1.0,0.99147934,1.0022901e-10,1.9835547e-08,2.7531312e-08,1.0
3,3,1,1.0,0.9674094,1.3364933e-10,2.4718812e-08,3.293697e-08,1.0
1,1,1,0.9999988,0.988139,4.4382202e-07,0.9999988,1.0316913e-07,6.439731e-07
2,2,1,0.9999814,0.9906384,1.7559382e-09,2.4534204e-06,0.9999814,1.6187898e-05
3,3,1,1.0,0.95858216,1.2218775e-10,2.2923865e-08,2.9032751e-08,1.0
3,3,1,1.0,0.96390504,1.2825895e-10,2.3740222e-08,3.1416807e-08,1.0
3,3,1,1.0,0.95974797,1.2455063e-10,2.3282952e-08,2.9557864e-08,1.0
3,3,1,1.0,0.95802975,1.210414e-10,2.2726649e-08,2.876339e-08,1.0
1,0,0,0.79203445,0.75708246,0.79203445,0.2079317,4.284456e-09,3.379717e-05
2,2,1,0.9997812,0.97358906,3.0781326e-08,2.1134252e-05,0.9997812,0.00019769462
1,0,0,0.91777515,0.9410745,0.91777515,0.082179025,1.6908734e-07,4.5582627e-05
3,3,1,0.9989343,0.61314607,1.0718891e-06,4.075496e-05,0.0010238437,0.9989343
3,3,1,1.0,0.9565738,1.1849531e-10,2.2389715e-08,2.7848142e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
2,2,1,0.9999201,0.99409807,1.0438013e-09,1.8347793e-06,0.9999201,7.802082e-05
3,3,1,1.0,0.9881484,9.8580304e-11,1.998681e-08,2.6491607e-08,1.0
2,2,1,0.9999094,0.9780027,3.8776253e-09,2.7879128e-06,0.9999094,8.785476e-05
3,3,1,1.0,0.9618856,1.2654919e-10,2.3550621e-08,3.0543692e-08,1.0
0,0,1,0.9471748,0.8137827,0.9471748,0.05282468,6.305797e-14,4.94084e-07
3,3,1,1.0,0.9919098,9.9409196e-11,1.9588345e-08,2.7106134e-08,1.0
3,3,1,1.0,0.95879316,1.2289665e-10,2.3023508e-08,2.911999e-08,1.0
0,0,1,0.97733545,0.93182486,0.97733545,0.022664579,3.5648364e-17,2.768055e-09
2,2,1,0.9999862,0.96309054,9.1702235e-10,8.807714e-06,0.9999862,5.018714e-06
0,0,1,0.95442367,0.8781025,0.95442367,0.0455761,2.2325457e-12,2.9307907e-07
0,0,1,0.9702354,0.8686377,0.9702354,0.0297642,6.158024e-12,4.2287397e-07
3,3,1,1.0,0.9606022,1.2534423e-10,2.3355007e-08,2.99926e-08,1.0
1,1,1,0.9999999,0.99793243,1.1514696e-07,0.9999999,2.4808824e-09,4.973338e-08
0,0,1,0.951985,0.8686216,0.951985,0.048015002,1.71933e-15,2.7200542e-08
3,3,1,0.98775476,0.88450116,8.1839556e-07,9.9462486e-05,0.012144934,0.98775476
0,0,1,0.96304685,0.9116504,0.96304685,0.03695267,1.5556039e-11,5.252839e-07
2,2,1,0.9816627,0.95584625,8.1991175e-07,0.00014768817,0.9816627,0.01818884
0,0,1,0.93511444,0.89325094,0.93511444,0.064858675,9.805565e-08,2.6738204e-05
3,3,1,1.0,0.98643005,1.0459568e-10,2.0798261e-08,2.7775467e-08,1.0
3,3,1,1.0,0.9573259,1.1971339e-10,2.253689e-08,2.8356208e-08,1.0
3,3,1,1.0,0.95950174,1.2384756e-10,2.3179622e-08,2.9450437e-08,1.0
2,2,1,0.999793,0.9776464,6.832435e-08,1.8538261e-05,0.999793,0.00018838196
3,3,1,0.9968827,0.8391164,4.4239172e-07,2.8152523e-05,0.0030887504,0.9968827
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
2,2,1,0.9998665,0.9910641,1.0737603e-08,5.7051543e-06,0.9998665,0.00012775662
2,2,1,0.9379269,0.92815006,1.3342647e-06,0.0002048556,0.9379269,0.061866954
3,3,1,1.0,0.9735901,1.1783718e-10,2.262475e-08,3.1467486e-08,1.0
1,1,1,0.9999993,0.9862873,3.3059442e-07,0.9999993,1.553539e-08,3.305673e-07
3,3,1,1.0,0.96648,1.3341654e-10,2.4649696e-08,3.3716184e-08,1.0
3,3,1,0.9589921,0.88907677,4.719356e-06,0.00029635816,0.04070687,0.9589921
3,3,1,1.0,0.98650914,1.0145615e-10,2.043859e-08,2.7216792e-08,1.0
0,0,1,0.98041326,0.91430086,0.98041326,0.019586682,7.551129e-13,1.14263756e-07
1,1,1,0.99999833,0.9897798,2.4470253e-07,0.99999833,8.6077605e-08,1.2912546e-06
2,2,1,0.99999833,0.99116474,1.07105325e-10,2.5223414e-07,0.99999833,1.4295081e-06
3,3,1,1.0,0.95740026,1.2032254e-10,2.265822e-08,2.8381152e-08,1.0
3,3,1,0.99999905,0.98578507,1.3594134e-08,9.390062e-07,1.394746e-09,0.99999905
3,3,1,1.0,0.9840328,1.13870434e-10,2.1800382e-08,2.9733208e-08,1.0
2,2,1,0.99891603,0.9351001,7.8301525e-08,3.4898072e-05,0.99891603,0.001048958
3,3,1,0.69938946,0.92526084,5.907593e-06,0.0005295545,0.30007505,0.69938946
3,3,1,1.0,0.967405,1.3429276e-10,2.4682816e-08,3.342306e-08,1.0
0,0,1,0.88882965,0.80221,0.88882965,0.11100372,9.0487714e-07,0.00016571555
2,2,1,0.99999666,0.9928052,4.1416254e-10,6.9367286e-07,0.99999666,2.6940259e-06
3,3,1,0.999383,0.7474394,1.0045336e-07,5.7813672e-06,0.000611032,0.999383
3,3,1,0.99999976,0.9530222,4.799613e-10,1.8073621e-07,2.6001887e-10,0.99999976
3,2,0,0.9283264,0.9123303,1.3513007e-06,0.00027236514,0.9283264,0.07139985
2,2,1,0.9994735,0.97384506,4.1320636e-08,1.8095596e-05,0.9994735,0.00050839223
3,3,1,1.0,0.96701485,1.3274996e-10,2.4652516e-08,3.342459e-08,1.0
3,3,1,1.0,0.95824224,1.2215e-10,2.294683e-08,2.8815556e-08,1.0
2,2,1,0.99847716,0.9169861,2.4811382e-07,0.00010397123,0.99847716,0.0014186491
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
0,0,1,0.9011898,0.82664555,0.9011898,0.09880785,5.3466013e-11,2.3712296e-06
2,2,1,0.93939924,0.916699,3.392757e-06,0.0006588615,0.93939924,0.059938524
3,3,1,1.0,0.9809349,1.1467229e-10,2.1838755e-08,3.0071647e-08,1.0
2,2,1,0.99951077,0.9745266,1.7780145e-08,1.3163698e-05,0.99951077,0.00047610307
0,0,1,0.94826144,0.90368676,0.94826144,0.051728748,2.9960074e-08,9.782835e-06
3,3,1,0.9999993,0.9863973,1.0900365e-08,7.224132e-07,4.2344643e-09,0.9999993
0,0,1,0.9836362,0.89406455,0.9836362,0.016363736,6.259301e-21,1.1757629e-09
3,3,1,1.0,0.9907829,9.955569e-11,1.9683474e-08,2.6810785e-08,1.0
2,2,1,0.999982,0.9827198,8.5224655e-10,1.2974858e-06,0.999982,1.6707869e-05
3,3,1,1.0,0.9560892,1.1713222e-10,2.218021e-08,2.7582033e-08,1.0
1,0,0,0.9048139,0.8586347,0.9048139,0.095182896,1.0047297e-10,3.1996763e-06
2,2,1,0.99973947,0.9528182,9.459462e-08,2.300372e-05,0.99973947,0.00023736687
3,3,1,1.0,0.981794,1.1728156e-10,2.230332e-08,3.0259848e-08,1.0
3,3,1,1.0,0.9616278,1.2632516e-10,2.3625937e-08,3.032936e-08,1.0
2,2,1,0.9994504,0.979223,9.590705e-09,6.230417e-06,0.9994504,0.00054333545
3,3,1,1.0,0.963534,1.2909093e-10,2.3907168e-08,3.1193853e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.9635287,1.2909389e-10,2.3940752e-08,3.1170003e-08,1.0
0,0,1,0.93964314,0.8963797,0.93964314,0.060337503,9.947505e-08,1.9232504e-05
0,0,1,0.96071965,0.9235374,0.96071965,0.0392803,2.8356921e-16,1.8552715e-08
3,3,1,1.0,0.9569291,1.1905192e-10,2.245545e-08,2.8104216e-08,1.0
3,3,1,1.0,0.96406806,1.2964613e-10,2.4171037e-08,3.141459e-08,1.0
3,3,1,1.0,0.96024764,1.2538727e-10,2.3430008e-08,2.97626e-08,1.0
0,0,1,0.97583157,0.94115514,0.97583157,0.024168266,4.7884006e-12,1.877524e-07
0,0,1,0.95813125,0.8930246,0.95813125,0.04186822,8.17658e-12,5.1744945e-07
1,1,1,0.9999995,0.99571484,2.576161e-07,0.9999995,9.865446e-09,2.038918e-07
2,2,1,0.9999924,0.997256,4.268792e-10,9.2044473e-07,0.9999924,6.7528354e-06
3,3,1,1.0,0.9612254,1.2668395e-10,2.3610891e-08,3.0203683e-08,1.0
2,2,1,0.99995935,0.94591504,6.2746275e-09,1.057922e-05,0.99995935,3.0043497e-05
1,1,1,0.9999993,0.9886335,4.2831084e-07,0.9999993,2.2533392e-08,2.635854e-07
3,3,1,1.0,0.9905096,9.5911015e-11,1.9360172e-08,2.6017547e-08,1.0
2,2,1,0.99983716,0.98854697,6.3931644e-08,1.6720876e-05,0.99983716,0.00014601764
0,0,1,0.868571,0.7537141,0.868571,0.13142806,7.0544964e-13,9.779295e-07
1,1,1,0.99993205,0.98703325,1.5156807e-06,0.99993205,1.0819758e-05,5.567328e-05
3,3,1,1.0,0.95612437,1.1724152e-10,2.2192566e-08,2.756636e-08,1.0
3,3,1,1.0,0.95801663,1.2120636e-10,2.2749289e-08,2.86477e-08,1.0
3,3,1,1.0,0.966242,1.3321566e-10,2.4732724e-08,3.277097e-08,1.0
3,3,1,1.0,0.9609112,1.2626446e-10,2.3556373e-08,3.006012e-08,1.0
3,3,1,1.0,0.99070895,9.646747e-11,1.9382858e-08,2.6143049e-08,1.0
3,3,1,1.0,0.9924533,9.872613e-11,1.9789631e-08,2.779555e-08,1.0
1,0,0,0.9279059,0.82795393,0.9279059,0.07209395,2.101481e-14,1.271628e-07
3,3,1,1.0,0.9834748,9.2259776e-11,1.879841e-08,2.6158013e-08,1.0
2,2,1,0.99728596,0.91660887,1.7213199e-07,5.2136245e-05,0.99728596,0.0026618345
3,3,1,1.0,0.99252206,9.828667e-11,1.9588084e-08,2.7336974e-08,1.0
2,2,1,0.9997569,0.9859848,1.0367613e-07,1.6396009e-05,0.9997569,0.00022666824
3,3,1,1.0,0.9923901,9.851996e-11,1.9619568e-08,2.7364672e-08,1.0
2,2,1,0.99999285,0.98868304,9.34256e-10,2.6635971e-06,0.99999285,4.4968974e-06
3,3,1,1.0,0.96755713,1.3482247e-10,2.4768838e-08,3.3606522e-08,1.0
3,3,1,1.0,0.95765954,1.2072644e-10,2.270005e-08,2.848142e-08,1.0
0,0,1,0.5934108,0.80229837,0.5934108,0.4049667,2.1538284e-05,0.0016009542
3,3,1,1.0,0.964099,1.2992461e-10,2.4185656e-08,3.1484955e-08,1.0
3,3,1,0.858842,0.8536679,1.5257711e-05,0.00062728213,0.14051542,0.858842
0,0,1,0.96093184,0.84548134,0.96093184,0.03906812,5.8193734e-15,7.143574e-08
3,3,1,1.0,0.96389604,1.2861318e-10,2.4054174e-08,3.104422e-08,1.0
3,3,1,1.0,0.96044374,1.2528115e-10,2.3339377e-08,2.989237e-08,1.0
0,0,1,0.80157965,0.8407128,0.80157965,0.19821145,9.0220664e-07,0.0002080708
2,2,1,0.99993813,0.9867229,1.2151813e-07,2.0739153e-05,0.99993813,4.104575e-05
1,1,1,0.9999999,0.99020785,6.348839e-08,0.9999999,2.3408286e-09,2.0759934e-08
2,2,1,0.99347585,0.94565827,2.8369382e-07,9.488956e-05,0.99347585,0.006429029
3,3,1,1.0,0.96152186,1.2655064e-10,2.35345e-08,3.0391902e-08,1.0
3,3,1,0.9964316,0.8311442,7.703931e-07,4.8557005e-05,0.0035190166,0.9964316
1,1,1,0.9999759,0.97437704,2.942466e-06,0.9999759,2.1868323e-06,1.8938665e-05
3,3,1,0.9943668,0.66616607,3.2542334e-06,0.00012450013,0.0055054887,0.9943668
2,2,1,0.99889296,0.979572,4.4657764e-08,2.3652226e-05,0.99889296,0.0010833892
3,3,1,1.0,0.9600794,1.2330262e-10,2.3061613e-08,2.9714727e-08,1.0
2,2,1,0.99991465,0.9816539,3.0992866e-09,2.8822417e-06,0.99991465,8.246287e-05
3,3,1,1.0,0.9602385,1.2530695e-10,2.3406917e-08,2.9771911e-08,1.0
0,0,1,0.9292266,0.8685274,0.9292266,0.07077171,5.6413502e-11,1.7232876e-06
3,3,1,1.0,0.95866716,1.2244601e-10,2.298551e-08,2.904588e-08,1.0
3,3,1,0.9896567,0.9363726,2.0878673e-07,3.7135807e-05,0.010306004,0.9896567
2,2,1,0.999713,0.9852938,9.7573576e-08,1.4899464e-05,0.999713,0.00027199386
2,2,1,0.99941564,0.96200967,3.3201914e-08,1.8034785e-05,0.99941564,0.0005663341
3,3,1,1.0,0.9564916,1.1823703e-10,2.2347734e-08,2.7809818e-08,1.0
3,3,1,1.0,0.9889628,9.5335406e-11,1.9531301e-08,2.5907859e-08,1.0
0,0,1,0.9706999,0.9227254,0.9706999,0.029300077,1.3532413e-16,8.715414e-09
3,3,1,1.0,0.990733,9.993009e-11,1.971278e-08,2.6904889e-08,1.0
1,1,1,0.54151577,0.68124443,0.45322964,0.54151577,3.8805156e-05,0.0052157757
3,3,1,1.0,0.983158,9.362582e-11,1.9002666e-08,2.6411993e-08,1.0
2,2,1,0.99860257,0.9801067,4.205123e-08,1.5835967e-05,0.99860257,0.001381594
3,3,1,1.0,0.95909756,1.2332707e-10,2.3132937e-08,2.9227104e-08,1.0
0,0,1,0.9693694,0.9501262,0.9693694,0.030626815,1.4295449e-08,3.810539e-06
0,0,1,0.91802484,0.9083518,0.91802484,0.081924126,2.9329127e-07,5.074559e-05
3,3,1,1.0,0.9571203,1.1967961e-10,2.2556414e-08,2.8182319e-08,1.0
3,3,1,1.0,0.97604305,1.12210075e-10,2.177744e-08,3.0238848e-08,1.0
2,2,1,0.93268,0.92439836,1.1573774e-06,0.00030126233,0.93268,0.067017585
0,0,1,0.9660193,0.91298735,0.9660193,0.033980504,3.0571756e-12,2.4519775e-07
3,3,1,1.0,0.95987195,1.2387212e-10,2.3150461e-08,2.9653862e-08,1.0
3,3,1,0.9912582,0.90392065,5.580934e-07,2.9748608e-05,0.00871145,0.9912582
3,3,1,1.0,0.98452246,1.1469635e-10,2.2011296e-08,3.0090867e-08,1.0
2,2,1,0.999972,0.973445,1.772051e-09,3.092032e-06,0.999972,2.4948306e-05
2,2,1,0.97935426,0.96987593,5.6320135e-07,7.3247546e-05,0.97935426,0.020571943
0,0,1,0.94499975,0.86740977,0.94499975,0.054998685,6.589884e-11,1.5358399e-06
2,2,1,0.9998461,0.9906342,5.8642442e-08,1.5490607e-05,0.9998461,0.00013841774
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.9604463,1.2499805e-10,2.327536e-08,2.992243e-08,1.0
2,2,1,0.9994522,0.95932287,6.3437975e-09,3.927736e-06,0.9994522,0.0005438388
1,1,1,0.9999999,0.99867237,1.2494246e-07,0.9999999,2.7598912e-09,2.3235437e-08
3,3,1,1.0,0.9637232,1.2929793e-10,2.4024738e-08,3.1279885e-08,1.0
1,1,1,0.9999958,0.9830263,1.2986017e-06,0.9999958,2.0098823e-07,2.5755044e-06
3,3,1,0.9992835,0.5558611,1.2949617e-06,4.3179334e-05,0.00067210454,0.9992835
1,1,1,0.99999595,0.9900912,1.6984873e-06,0.99999595,1.1276441e-07,2.2656163e-06
2,2,1,0.9998714,0.985795,4.050353e-09,4.084101e-06,0.9998714,0.0001245823
3,3,1,1.0,0.95593613,1.1686756e-10,2.2140226e-08,2.747272e-08,1.0
3,3,1,1.0,0.96526283,1.334056e-10,2.4636158e-08,3.2621426e-08,1.0
0,0,1,0.97478443,0.9112724,0.97478443,0.02521526,3.3468684e-12,2.902154e-07
3,3,1,1.0,0.99115014,1.00635895e-10,1.9800922e-08,2.7319302e-08,1.0
2,2,1,0.9999273,0.9797728,7.395393e-09,8.526854e-06,0.9999273,6.4149746e-05
3,3,1,1.0,0.96203184,1.2719045e-10,2.3631706e-08,3.0608835e-08,1.0
1,1,1,1.0,0.99055886,3.6550087e-08,1.0,5.071046e-14,1.0282339e-09
3,3,1,1.0,0.9633645,1.2734556e-10,2.3718677e-08,3.113465e-08,1.0
3,3,1,1.0,0.96445936,1.281841e-10,2.380202e-08,3.25556e-08,1.0
3,3,1,1.0,0.96030784,1.2488915e-10,2.3298812e-08,2.9858125e-08,1.0
3,3,1,1.0,0.96913165,1.3278997e-10,2.4496572e-08,3.3442703e-08,1.0
2,2,1,0.999866,0.9810513,5.3442357e-09,4.452912e-06,0.999866,0.00012947423
0,0,1,0.87992936,0.8412646,0.87992936,0.12006274,3.8545203e-10,7.814034e-06
0,0,1,0.90354544,0.853061,0.90354544,0.09645197,1.0271927e-10,2.5879835e-06
3,3,1,1.0,0.97940683,1.2310804e-10,2.3202846e-08,3.2433753e-08,1.0
1,1,1,0.99999905,0.9940252,2.1490551e-07,0.99999905,3.9078834e-08,6.9726804e-07
3,3,1,1.0,0.99047065,9.6102924e-11,1.9377682e-08,2.6063738e-08,1.0
0,0,1,0.8483384,0.75760037,0.8483384,0.15162805,3.9382826e-09,3.3489057e-05
3,3,1,1.0,0.9560483,1.1710452e-10,2.2174119e-08,2.751866e-08,1.0
3,3,1,1.0,0.9635092,1.2902275e-10,2.3940387e-08,3.1181894e-08,1.0
2,2,1,0.99986875,0.9416033,1.2446746e-08,1.349201e-05,0.99986875,0.000117736716
2,2,1,0.9995161,0.97242844,1.5943424e-08,1.3547143e-05,0.9995161,0.0004703529
1,1,1,0.9999999,0.9916813,1.8290585e-08,0.9999999,3.03293e-08,7.27243e-08
1,1,1,1.0,0.9937417,3.255461e-08,1.0,3.8165975e-15,1.363238e-10
3,3,1,1.0,0.9638804,1.2900823e-10,2.3919391e-08,3.159137e-08,1.0
3,3,1,1.0,0.95629483,1.1758595e-10,2.2245455e-08,2.771831e-08,1.0
3,3,1,1.0,0.98342645,9.2509465e-11,1.8836383e-08,2.6201006e-08,1.0
3,3,1,1.0,0.95686144,1.1894456e-10,2.2437298e-08,2.8034082e-08,1.0
3,3,1,0.98477244,0.90321046,2.2963435e-07,2.5052908e-05,0.015202266,0.98477244
3,3,1,1.0,0.96490234,1.2915645e-10,2.4178275e-08,3.1353597e-08,1.0
3,3,1,0.9945129,0.9560746,1.6930505e-07,2.1698419e-05,0.005465188,0.9945129
0,0,1,0.9646739,0.9519043,0.9646739,0.035319462,2.3725278e-08,6.6399543e-06
2,2,1,0.9991301,0.9230315,2.997274e-08,1.8251349e-05,0.9991301,0.00085163803
3,3,1,0.99953794,0.5829156,8.5682893e-07,3.2215677e-05,0.00042910513,0.99953794
3,3,1,1.0,0.9594441,1.2378379e-10,2.312094e-08,2.94601e-08,1.0
3,3,1,1.0,0.9584574,1.2239067e-10,2.2958826e-08,2.8946493e-08,1.0
3,3,1,1.0,0.9617631,1.2622497e-10,2.352907e-08,3.046625e-08,1.0
2,2,1,0.99990225,0.9784505,4.4228092e-09,3.0063752e-06,0.99990225,9.474407e-05
3,3,1,0.99960905,0.6718851,2.4593567e-07,1.1559213e-05,0.00037913639,0.99960905
2,2,1,0.9990055,0.9699186,4.450361e-08,1.6517366e-05,0.9990055,0.0009780421
3,3,1,1.0,0.9792077,1.1631782e-10,2.2529969e-08,3.0373823e-08,1.0
3,3,1,1.0,0.9627259,1.2764054e-10,2.3779467e-08,3.085979e-08,1.0
0,0,1,0.919552,0.86295414,0.919552,0.08044481,1.5037054e-10,3.1999944e-06
1,1,1,0.99999833,0.96627265,3.94883e-07,0.99999833,6.734359e-08,1.2372542e-06
3,3,1,1.0,0.963025,1.2523622e-10,2.336775e-08,3.091894e-08,1.0
3,3,1,1.0,0.96455073,1.3114208e-10,2.4406189e-08,3.19177e-08,1.0
2,2,1,0.9985165,0.96700805,3.3020417e-08,1.7245815e-05,0.9985165,0.001466246
3,3,1,1.0,0.9569627,1.1965132e-10,2.2600338e-08,2.8081764e-08,1.0
3,3,1,0.9798425,0.9378844,1.9967406e-06,7.381983e-05,0.02008166,0.9798425
3,3,1,1.0,0.95939004,1.2396643e-10,2.3221352e-08,2.9367364e-08,1.0
3,3,1,1.0,0.9620746,1.2458509e-10,2.3233932e-08,3.050998e-08,1.0
3,3,1,0.99922645,0.70966727,2.9084606e-07,1.45704635e-05,0.0007587384,0.99922645
3,3,1,1.0,0.9681312,1.320784e-10,2.4360286e-08,3.2949536e-08,1.0
0,0,1,0.9705405,0.95940053,0.9705405,0.02945444,1.2441844e-08,4.9918112e-06
2,2,1,0.9999714,0.9832118,3.396758e-09,4.197892e-06,0.9999714,2.4390847e-05
2,2,1,0.9987337,0.9787804,2.7673073e-08,1.1470139e-05,0.9987337,0.0012548479
3,2,0,0.98230237,0.94997907,3.6872993e-07,9.832808e-05,0.98230237,0.017598925
2,2,1,0.9999113,0.96800035,9.384771e-09,1.00071775e-05,0.9999113,7.8694466e-05
2,2,1,0.99842834,0.97446,3.4586208e-08,2.039743e-05,0.99842834,0.0015513168
0,0,1,0.9735704,0.9391991,0.9735704,0.026427243,6.3784507e-09,2.2781135e-06
3,3,1,1.0,0.95723724,1.1978513e-10,2.2560286e-08,2.8276004e-08,1.0
2,2,1,0.9985494,0.9848049,6.061387e-08,1.8348443e-05,0.9985494,0.0014321487
1,1,1,0.6753829,0.5904805,0.3071401,0.6753829,0.000882244,0.016594758
3,3,1,1.0,0.96311665,1.2868948e-10,2.3897094e-08,3.098725e-08,1.0
0,0,1,0.968701,0.921729,0.968701,0.031297132,3.1426683e-09,1.841147e-06
3,3,1,1.0,0.9779814,1.05809854e-10,2.0956268e-08,2.899761e-08,1.0
3,3,1,1.0,0.9614415,1.2625169e-10,2.3532033e-08,3.0341162e-08,1.0
3,3,1,1.0,0.9600235,1.2477654e-10,2.3338842e-08,2.9665854e-08,1.0
3,3,1,1.0,0.96138865,1.2578827e-10,2.3491582e-08,3.0278034e-08,1.0
3,3,1,0.9864509,0.91274345,9.904354e-07,7.523555e-05,0.013472786,0.9864509
3,3,1,1.0,0.9560105,1.1708531e-10,2.2181013e-08,2.7512783e-08,1.0
1,1,1,0.9999989,0.994643,3.9145914e-07,0.9999989,2.7307447e-08,5.9551314e-07
2,2,1,0.99968016,0.9833741,4.8189857e-08,1.996997e-05,0.99968016,0.00029993049
2,2,1,0.9997209,0.9824636,1.11154044e-07,1.6831607e-05,0.9997209,0.0002621029
2,2,1,0.9999808,0.9759359,4.4349835e-09,5.3987237e-06,0.9999808,1.3759672e-05
3,3,1,1.0,0.9599149,1.2426067e-10,2.3192227e-08,2.9693593e-08,1.0
3,3,1,1.0,0.9643864,1.2978418e-10,2.4004583e-08,3.21041e-08,1.0
3,3,1,1.0,0.95871174,1.2274368e-10,2.2999455e-08,2.9084296e-08,1.0
2,2,1,0.9998202,0.9845879,4.6517052e-09,4.0477034e-06,0.9998202,0.00017582148
3,2,0,0.8509874,0.94645184,1.19428605e-05,0.0009901074,0.8509874,0.14801058
2,2,1,0.9999726,0.9801363,1.9501498e-09,1.819593e-06,0.9999726,2.5594496e-05
2,2,1,0.99982566,0.98727906,6.466342e-08,1.7579601e-05,0.99982566,0.0001566158
1,1,1,0.9999999,0.9942215,4.0906286e-08,0.9999999,6.970332e-09,7.636531e-08
0,0,1,0.9772255,0.9645797,0.9772255,0.022773035,4.124736e-09,1.5390826e-06
0,0,1,0.94290954,0.896038,0.94290954,0.05708928,2.2641455e-11,1.1719162e-06
2,2,1,0.99981016,0.9667157,8.277261e-09,6.212205e-06,0.99981016,0.00018363087
3,3,1,1.0,0.961179,1.2576476e-10,2.3658403e-08,2.995304e-08,1.0
3,3,1,1.0,0.9913715,9.890726e-11,1.9546807e-08,2.6721137e-08,1.0
3,3,1,1.0,0.9907712,9.941641e-11,1.9663812e-08,2.6797236e-08,1.0
3,3,1,1.0,0.9648219,1.3161343e-10,2.4286429e-08,3.2210828e-08,1.0
3,2,0,0.99844116,0.9524913,3.592932e-08,1.3184684e-05,0.99844116,0.0015457111
2,2,1,0.99995875,0.992806,2.9208997e-09,2.3352486e-06,0.99995875,3.8892427e-05
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.97162783,1.2660521e-10,2.3842048e-08,3.151782e-08,1.0
3,3,1,1.0,0.96256936,1.2795498e-10,2.3866939e-08,3.0726877e-08,1.0
1,0,0,0.81342286,0.7178145,0.81342286,0.18657295,1.3318232e-12,4.1817166e-06
2,2,1,0.99999094,0.99528545,1.3851272e-09,2.0412244e-06,0.99999094,7.036341e-06
3,3,1,1.0,0.96412593,1.287241e-10,2.4075655e-08,3.1106214e-08,1.0
0,0,1,0.91303486,0.8930689,0.91303486,0.08691331,2.3172213e-07,5.1631796e-05
3,3,1,1.0,0.9663068,1.3112234e-10,2.429866e-08,3.2070503e-08,1.0
3,3,1,0.9829928,0.8359967,1.4829136e-06,0.00012754362,0.01687823,0.9829928
